Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
11523,4,0.0572107838399182,77.48,62.8988149498633,16,31066.010997561803,18.0365296803653,6,0.49137468445726595,1
11524,2,0.59741302238325,86.43,56.9279854147676,14,44363.1891191291,38.310502283105,22,0.508323836999639,3
11529,4,0.06196818860876001,80.2,74.06563354603459,10,33833.4845894326,36.986301369863,8,0.213697078975838,1
11532,2,0.35528294208327504,81.43,67.4567000911577,14,26158.0508321166,46.894977168949794,2,0.39761341507392695,4
11542,4,0.0842708200139386,80.42,65.587967183227,14,45972.622537935094,25.8447488584475,1,0.36984565452578405,3
11555,4,0.0670381602224939,77.16,58.8422971741112,13,36898.921153834104,39.13242009132421,10,0.293033537684818,2
11559,2,0.483069686878617,82.71,56.0164083865087,8,35695.811818072594,68.4018264840182,4,0.6038882077172739,2
11563,4,0.0612243728033003,82.64,79.85414767547859,9,33256.456202878195,55.342465753424705,21,0.19133862243058,2
11566,5,0.0195855691124162,80.02,63.5369188696445,12,30653.9244031523,65.7077625570776,7,0.290509195816805,4
11572,2,0.6065916954390029,76.12,40.3372835004558,8,44821.4006674425,68.4018264840182,1,0.47370429138117603,1
11575,3,0.214459662495685,75.13,69.8723792160438,12,43364.8414997352,43.972602739726,8,0.280411828344753,2
11577,1,1.3655279721670401,78.99,39.7903372835005,15,36597.9702560012,22.1917808219178,2,0.687191489361702,1
11579,2,0.505802785572527,81.45,56.79124886052871,12,37411.153141132,54.0639269406393,12,0.4120382257482871,3
11581,6,0.00639989055422279,78.37,73.2907930720146,20,24801.737975067797,4.29223744292237,9,0.22343382618103103,1
11591,1,0.9323161644501992,82.14,63.90154968094811,15,24854.1018365485,22.1917808219178,27,0.24651352326000697,4
11594,7,0.00290078660817579,77.36,52.3245214220602,17,31647.884323696002,14.4748858447489,5,0.37489433826181,3
11598,2,0.57343804297709,78.86,69.5077484047402,12,42416.270428752796,31.8264840182648,5,0.22595816804904398,1
11599,4,0.0720532143220995,78.25,71.1030082041933,20,39215.0592883377,27.534246575342497,3,0.54763144608727,1
11601,1,0.992892435251542,78.52,62.0328167730173,12,27059.9484729937,43.6529680365297,14,0.322965019834114,4
11602,1,2.1761498796845,76.02,78.1221513217867,12,55683.7444753324,30.410958904109602,1,0.390401009736747,3
11603,3,0.15489522922000698,77.19,57.520510483135794,12,31051.277966358703,43.5616438356164,1,0.530321673278038,2
11610,7,0.00253163963344349,78.63,64.2661804922516,11,26727.9540994319,68.49315068493149,1,0.20432095203750503,1
11611,4,0.0299661504225882,86.13,67.5934366453965,12,16266.691988809,30.9132420091324,0,0.24290732059141698,2
11614,3,0.182958864917738,79.77,87.693710118505,10,36676.100600582,50.95890410958901,10,0.221270104579877,1
11621,3,0.108435417579846,79.03,63.30902461257979,16,21681.6612670211,28.8127853881279,8,0.59415146051208,3
11625,6,0.0117567892943136,77.39,58.8422971741112,14,47156.9384261401,38.767123287671204,12,0.610018752253877,3
11632,6,0.00412461905272143,83.38,85.8705560619873,10,16271.0608157105,48.310502283105,4,0.29231229715109996,3
11633,3,0.134002354033588,83.28,88.24065633546041,11,27037.416414391002,34.337899543379,3,0.293754778218536,2
11639,6,0.0087503462811473,81.08,56.7000911577028,5,36297.4081004407,74.703196347032,3,0.557007573025604,3
11643,2,0.45640800565346296,81.05,54.876937101185,15,33608.556117485496,44.4292237442922,2,0.28690299314821505,1
11647,5,0.0214505158063771,80.83,73.33637192342749,18,32850.282004221095,12.4657534246575,9,0.285821132347638,3
11648,1,1.32780561980098,79.34,80.4922515952598,15,36467.424240907596,23.150684931506802,4,0.240382978723404,1
11650,1,0.821132663396067,85.22,65.1321786690975,16,22318.1217237451,42.5114155251142,4,0.321883159033537,1
11657,3,0.17721569022631303,81.18,62.1695533272562,11,35676.5984922147,45.296803652967995,0,0.23461305445365999,2
11662,7,0.00288440827898333,78.85,58.1130355515041,15,28593.5315387977,31.689497716894998,11,0.36660007212405293,3
11667,4,0.0574136583741536,81.3,62.6709206927985,17,31397.9733919912,13.698630136986301,5,0.585496574107465,1
11681,4,0.0658927127051911,77.82,62.5341841385597,10,36281.1594419216,39.3607305936073,2,0.35686332491885997,3
11687,6,0.0056033729569485,78.52,68.4594348222425,20,21890.5709145531,4.7945205479452095,5,0.19710854670032502,2
11691,6,0.00751256671759443,79.27,72.926162260711,15,28767.4921370382,45.662100456621,2,0.237858636855391,3
11707,4,0.0599545335214721,79.17,64.17502278942571,13,32908.2936804925,39.315068493150704,2,0.457115759105661,1
11708,2,0.56296676973849,77.1,69.4165907019143,6,41597.9304343148,76.986301369863,11,0.388597908402452,1
11722,2,0.22104033381928,82.09,67.4111212397448,15,15436.0409904283,55.79908675799089,4,0.31034331049404995,2
11726,3,0.094498941880859,81.49,62.1695533272562,15,19165.5533399981,21.2328767123288,3,0.314670753696357,3
11729,4,0.0790283218204027,81.86,67.4111212397448,11,43072.4817444043,33.4246575342466,1,0.368042553191489,0
11735,3,0.16082128754966898,79.58,51.8231540565178,10,32211.957272149702,38.9041095890411,0,0.640310854670032,3
11739,6,0.00609428775687228,89.99,62.6709206927985,12,24421.6576824513,43.607305936073,1,0.425020555355211,2
11741,7,0.00205980454053262,78.91,63.6736554238833,10,17307.8602771898,61.324200913241995,1,0.48993220338983,1
11748,2,0.40693396192835896,81.93,55.9252506836828,8,30028.2840811135,69.4520547945205,1,0.3352261089073211,3
11749,6,0.007265459411321999,80.12,76.8915223336372,11,29922.935404750202,58.4474885844749,8,0.38174612333213104,2
11757,6,0.00652784933163401,79.49,59.0701914311759,14,28183.3231299795,37.7168949771689,16,0.300606563288856,3
11758,2,0.41168492804541795,87.11,74.1567912488605,20,30206.164567377204,5.2054794520547905,4,0.316113234763794,2
11765,3,0.0653943422597568,75.97,51.276207839562396,13,13644.8044450334,40.6392694063927,3,0.462885683375405,3
11766,3,0.21212811616852698,80.59,49.8176845943483,15,42768.509481535,43.1963470319635,1,0.470819329246303,4
11770,5,0.0295882262366942,81.92,64.9042844120328,17,43482.8520757632,48.8584474885845,0,0.34568409664623106,2
11772,1,1.26614236302339,79.14,40.0638103919782,13,34325.6150767811,40.4109589041096,12,0.51878182473855,2
11778,6,0.00861070374879613,78.29,54.7402005469462,12,37429.1532436738,43.972602739726,20,0.39148287053732395,2
11786,4,0.0758160751129294,77.64,75.6608933454877,18,41573.9651981208,11.141552511415501,0,0.20143598990263198,2
11789,7,0.00269354190281644,79.27,73.9288969917958,12,28559.6591388298,56.9406392694064,10,0.40374395961053006,1
11797,2,0.49984523309312395,78.46,80.4466727438469,16,37038.541445276496,40.958904109589,8,0.30313090515687,2
11800,7,0.00311936075575471,81.24,84.1385597082954,13,33941.903054487004,50.1826484018265,5,0.29519725928597196,3
11804,3,0.1427836659341,77.66,63.76481312670921,21,28475.829142127997,14.8858447488584,3,0.492095924990984,2
11810,6,0.007672796704650179,80.24,67.0920692798541,11,32471.866782537796,45.205479452054796,2,0.413120086548864,2
11842,4,0.048034953935012,77.17,53.463992707383795,16,26238.3376242275,17.7168949771689,1,0.395449693472773,2
11843,4,0.0473518699492426,82.25,69.1431175934367,16,25829.3853916475,18.1735159817352,1,0.40771078254597903,2
11847,7,0.00229126092821169,82.89,72.2880583409298,16,25667.6530718603,53.1963470319635,0,0.482359177785791,4
11848,2,0.612998871089524,79.99,83.8650865998177,14,45434.175676915096,47.0319634703196,6,0.291951676884241,2
11849,6,0.00798380661355292,76.76,71.9690063810392,15,32338.7123997491,33.1050228310502,12,0.324046880634692,3
11850,1,1.2000788813632302,83.99,73.33637192342749,16,32896.9593523965,41.5068493150685,6,0.342799134511359,4
11876,2,0.485968993616324,80.86,67.4111212397448,21,35962.4219910256,1.4155251141552498,0,0.42718427695636496,0
11879,6,0.007224741596042371,76.87,78.9881494986326,10,29664.8117944913,51.1872146118721,11,0.287984853948792,2
11882,1,1.30833972726219,77.48,60.80218778486779,15,35522.814116210895,19.6803652968037,5,0.40735016227912,2
11890,3,0.16756358864324697,78.75,81.22151321786691,10,33778.458623462,50.7762557077626,7,0.254447169130905,2
11894,2,0.426934615801289,77.69,63.6736554238833,12,31503.4535809663,55.9817351598173,12,0.22523692751532604,1
11897,1,1.16322851754797,81.83,82.6800364630811,11,31529.762323460698,56.8036529680365,1,0.18448683736025895,4
11900,4,0.0520188167068185,77.4,67.0920692798541,10,28023.7473995638,51.2785388127854,9,0.417086909484313,1
11904,4,0.0392842404749492,76.8,59.0701914311759,18,21448.468553893897,12.1004566210046,4,0.377418680129823,1
11913,2,0.451609331339098,83.21,58.340929808568795,8,33369.666840651604,69.634703196347,4,0.463967544175982,3
11933,7,0.00395436169027385,85.97,55.423883318140405,15,41724.5687249952,33.1050228310502,3,0.37128813559322,2
11943,2,0.576823927713424,79.53,39.7447584320875,13,42736.966539222405,28.9041095890411,0,0.539697800216372,3
11944,2,0.23253948197019397,81.82,75.25068368277121,19,17339.5258978142,20.045662100456603,30,0.428626758023801,2
11949,6,0.00592959349399768,79.06,61.5770282588879,15,25824.6274374023,31.5981735159817,12,0.5703505228993871,3
11952,4,0.0675585123833132,78.47,75.70647219690059,7,37085.874763684704,46.6666666666667,3,0.244349801658853,2
11957,7,0.00281938218356537,79.17,65.1321786690975,9,30653.9244031523,76.027397260274,9,0.24543166245943,2
11960,3,0.10574923012273699,80.55,52.5524156791249,11,21268.8395478725,46.894977168949794,1,0.392564731337901,2
11975,7,0.00269354190281644,87.72,68.9608021877849,14,30043.7911297499,59.2694063926941,4,0.200354129102055,2
11978,4,0.0605866107345607,79.62,36.782133090246205,1,32628.399491092,65.296803652968,1,0.5631381175622071,1
11983,3,0.264749960840887,79.12,84.0018231540565,11,54110.277505055994,58.1278538812785,5,0.346405337179949,1
11990,6,0.004571289732378529,79.51,62.7620783956244,10,18411.0289640045,48.4474885844749,6,0.286181752614497,3
12002,5,0.0207345208394655,79.08,61.0756608933455,12,29213.8409826863,54.794520547945204,1,0.4120382257482871,1
12004,3,0.132616661769745,82.34,57.611668185961705,11,26603.6943333191,46.98630136986301,1,0.47045870897944503,1
12011,3,0.115148815425775,83.6,58.1130355515041,6,23099.2468389868,62.6940639269406,20,0.5642199783627839,3
12016,1,1.14214380855523,79.6,62.7164995442115,14,31268.3684717619,58.9954337899543,7,0.330898665705012,3
12020,7,0.00478556767879334,82.01,49.6353691886965,11,48569.5562852462,58.8584474885845,6,0.420332491886044,2
12023,2,0.617744870168884,82.92,70.4193254329991,11,45300.0270165971,57.4885844748858,9,0.42429931482149297,1
12024,2,0.47532266563794395,75.84,64.9954421148587,7,35067.7050829379,72.87671232876708,8,0.22595816804904398,1
12025,4,0.0658674734751897,81.74,39.7447584320875,13,36240.4378835205,28.949771689497698,0,0.553401370357014,1
12045,4,0.0677821045621251,77.87,70.1914311759344,13,36539.8993329714,27.1232876712329,2,0.358305805986296,2
12051,2,0.39659766965190096,78.89,80.4466727438469,14,29261.078068929102,47.0319634703196,6,0.396892174540209,2
12054,4,0.0691843136690765,79.85,97.6754785779398,13,38002.035429626405,27.945205479452,0,0.17294698882077197,2
12055,6,0.00994702906462167,79.12,69.0975387420237,15,37773.3553764435,22.7397260273973,2,0.40771078254597903,1
12060,3,0.12249842106420401,76.65,52.68915223336371,5,24451.819618031,65.98173515981729,12,0.322604399567255,0
12065,6,0.0105823276581405,76.93,77.8030993618961,12,43188.458698422,42.8767123287671,14,0.427544897223224,2
12068,4,0.0609647807572276,83.57,59.799453053783104,14,33551.9758348096,22.922374429223698,1,0.377418680129823,2
12069,3,0.12209492649413001,78.97,69.8268003646308,14,24508.1918114765,37.808219178082204,4,0.357223945185719,2
12070,7,0.004949684969531611,76.41,56.8368277119417,8,53739.529122559405,80.4566210045662,11,0.5029145329967539,1
12072,4,0.06247188790261099,87.11,47.2196900638104,18,34210.2043624715,34.1095890410959,1,0.504717634331049,2
12079,3,0.121366162400479,77.53,70.1458523245214,12,24548.432188067203,42.8767123287671,10,0.41095636494771004,2
12080,6,0.00443320081094456,80.36,71.05742935278029,14,19271.92218715,34.7488584474886,22,0.224876307248467,4
12086,3,0.152337945102486,78.69,66.4539653600729,12,30464.232857824398,41.8264840182648,3,0.329456184637577,3
12096,6,0.0109841088913092,79.36,73.2907930720146,8,43375.3828506641,57.260273972602704,5,0.35217526144969297,1
12105,6,0.006181819414541221,79.03,57.2926162260711,17,24865.1960841046,27.8538812785388,1,0.439805986296429,3
12106,3,0.193047058646099,81.7,71.6955332725615,14,38783.2524015665,36.4383561643836,6,0.326931842769563,2
12107,3,0.13145313384967902,79.31,73.4275296262534,15,26433.2861366269,33.1050228310502,2,0.421053732419762,1
12121,7,0.0032427949671456104,77.98,53.6463081130356,10,34748.4877263288,73.5159817351598,1,0.32080129823296005,3
12125,7,0.00311936075575471,79.61,53.3728350045579,16,36159.9008773321,52.283105022831,7,0.710992426974395,2
12133,4,0.0938239413262039,78.02,54.7857793983592,18,52614.2874326368,11.8721461187215,21,0.404104579877389,3
12134,2,0.79816489732788,82.49,60.027347310847794,13,57329.6806139297,52.739726027397204,3,0.368763793725207,2
12150,4,0.0775419698101819,75.84,72.8350045578852,15,42535.4615406625,21.2785388127854,1,0.259135232600072,4
12152,3,0.183423033462332,78.52,60.483135824977204,10,36742.4965923887,60.5479452054795,19,0.44196970789758294,3
12163,5,0.0223033361226062,79.42,58.0674567000912,12,33095.9115787169,56.027397260274,18,0.38823728813559294,2
12173,4,0.0915074626693022,89.19,80.4466727438469,14,49095.2502059493,24.429223744292198,12,0.37597619906238705,4
12186,6,0.0109841088913092,77.51,67.00091157702829,13,44263.043507370196,64.20091324200911,13,0.311064551027768,3
12188,3,0.17531953312287804,79.01,53.2360984503191,12,35380.6350123692,43.972602739726,3,0.5631381175622071,2
12191,3,0.182958864917738,77.86,71.330902461258,17,36662.2802611695,37.3972602739726,16,0.27788748647674,3
12193,4,0.08632702221355,76.79,61.440291704649105,10,47147.8297247954,36.62100456621,10,0.352535881716553,3
12196,2,0.40559831303273297,80.33,85.18687329079309,15,29977.2949272162,46.4383561643836,4,0.301327803822575,3
12198,3,0.0977072229361203,76.95,58.979033728350004,13,19949.517832695,51.6438356164384,13,0.32368626036783194,0
12222,2,0.45677163250864605,81.05,52.9170464904284,14,33594.388537319304,37.4429223744292,1,0.334865488640461,1
12224,2,0.5598621197280079,81.61,73.0173199635369,12,41247.2138694394,54.4748858447489,1,0.26815073927154703,1
12225,1,1.38064271264044,76.8,59.0701914311759,18,37446.789881145094,12.374429223744302,3,0.42429931482149297,2
12229,6,0.005098132215622,76.92,44.758432087511395,13,23381.5905153679,52.2374429223744,1,0.5029145329967539,1
12234,7,0.0034477026932488,77.18,61.0756608933455,12,39820.419251239706,54.794520547945204,1,0.43042985935809597,3
12235,7,0.00332774857972545,83.29,81.175934366454,13,32693.577694673597,29.1780821917808,1,0.23713739632167302,1
12236,2,0.551419592392081,85.87,56.2898814949863,13,40840.646356118,28.264840182648395,12,0.41636566895059496,3
12246,4,0.08203656049267301,78.32,54.922515952598,12,44914.369149254904,31.735159817351605,17,0.479474215650919,1
12250,4,0.0592921596021897,83.01,74.74931631722879,14,31959.5060139597,37.671232876712295,2,0.36155138838802703,3
12263,3,0.125021178178663,81.14,49.589790337283496,19,25239.6627058985,9.49771689497717,15,0.44593653083303203,2
12264,5,0.0175472880383291,81.43,65.0865998176846,14,25740.8803418544,46.8493150684931,2,0.5029145329967539,2
12269,4,0.0570564224912886,82.03,69.5077484047402,9,30752.093089437996,41.1872146118721,1,0.42177497295348,3
12277,3,0.19958939823117397,77.68,47.9489516864175,8,39820.419251239706,55.5251141552511,1,0.6803397042913809,1
12292,4,0.0830454489098009,77.26,80.8568824065634,15,45783.5276614128,55.0228310502283,2,0.312507032095204,4
12310,6,0.0082521314597267,85.09,64.8131267092069,13,33228.462133580295,38.8127853881278,30,0.5515982690227189,2
12318,1,0.9785787680736759,81.24,89.10665451230629,9,26572.9666742821,40.821917808219204,2,0.27536314460872696,0
12329,5,0.0286321409870276,81.79,56.7456700091158,18,42065.3824301481,44.9315068493151,1,0.572514244500541,0
12332,5,0.0224161065100833,76.67,62.625341841385605,10,33435.854173331805,60.136986301369895,1,0.427905517490083,2
12340,1,0.7809718537022421,78.08,75.25068368277121,16,21259.729665555802,40.1826484018265,7,0.251922827262892,1
12346,4,0.0723885206448047,79.85,64.2206016408387,10,39996.5548245716,40.1826484018265,0,0.20432095203750503,2
12353,4,0.0410817263620191,79.58,63.76481312670921,21,22348.308141615602,19.1780821917808,3,0.401940858276235,2
12354,1,0.7887980227176491,81.3,62.6709206927985,17,21441.7533147781,14.155251141552501,1,0.491014064190407,1
12356,7,0.0018334964830515699,79.56,43.072014585232495,17,17307.8602771898,50.273972602739704,0,0.44737901190046897,3
12366,3,0.16754135401837303,77.27,65.587967183227,19,33945.4313005177,44.20091324200911,0,0.34496285611251304,4
12367,4,0.0728604655906755,79.17,74.0200546946217,10,40028.3261414048,39.4520547945205,1,0.178356292823656,0
12378,4,0.007273312783394371,79.61,57.155879671832295,14,6543.68933703962,58.8584474885845,6,0.38282798413270797,2
12389,2,0.559006907847623,83.41,80.08204193254329,14,41343.0429156388,47.0319634703196,8,0.199632888568337,3
12390,6,0.0072079280349596295,85.91,57.520510483135794,14,29640.209434172404,37.3059360730594,11,0.440887847097007,5
